task_id,prompt_tokens,output_tokens,prompt_seconds,decode_seconds,other_seconds,wall_seconds,decode_tok_s,finish_reason,base_pass,plus_pass,output_sha256
HumanEval/34,124,87,0.8753569999999999,1.16079,0.1013879538866429,2.137534953886643,74.08747490932899,stop,True,True,3b64bd4ab02ecde345860107e9e1cffe060f6bce7c4b6cf312b7b9c57196761a
HumanEval/35,135,97,0.960881,1.274576,0.10404961099515875,2.3395066109951586,75.31916496152445,stop,True,True,8fbfb93f4ed7dcd31f27a5242e77a4b21f58a0b89991ef4c99124890db66f58d
HumanEval/36,133,139,0.996362,1.9793150000000002,0.10252613703268754,3.0782031370326877,69.72109037722647,stop,True,True,7e0cdbc51ce6bb6a20fd6f859ee050bd690b51b593a85e06c44ca2a9405081ca
HumanEval/37,173,225,0.892042,3.798722,0.10496537195189326,4.795729371951893,58.9672000214809,stop,True,True,af1dc2f809328f2d58fe424dfa6cefe8eb6b016d7f88b76f88b6073f97b477e5
HumanEval/38,214,181,1.09552,2.861648,0.11189222806651866,4.069060228066519,62.90081799019306,stop,True,True,5e8bed00afbdb07a7268d949cda8db7637344a2839f765592f2ccc11becfeaa7
HumanEval/39,151,251,0.855536,3.460209,0.10904740498505561,4.424792404985055,72.24997102776162,stop,True,False,96a6b6fb60aa1426627fa08216dda8bb13e5d40724bbfa05946a270af1e95c54
HumanEval/40,212,262,1.102092,3.983699,0.11544000792989095,5.201231007929891,65.51699814669732,stop,True,True,56fae0f9e25f0b325df27cd9a5cd3b5cfd46fc94806107fc33baa39cd42771e4
HumanEval/41,201,205,0.998865,2.964256,0.1090189530302732,4.072139953030273,68.81996696641586,stop,True,True,1314b32aeff67324cb3649f6a446810afeb5a72502ab310e4bad71fd4609a825
HumanEval/42,163,132,0.8692519999999999,1.824229,0.10295572099337003,2.79643672099337,71.81115967348397,stop,True,True,92763bf2e56be2c46a803320f13d00f2bd8a09db5686c746a0a23b8023c069f0
HumanEval/43,210,201,1.0158179999999999,2.7411179999999997,0.1057362099725161,3.8626722099725157,72.96292972429498,stop,True,True,897f30aad9417fe19f969b8257a8764436d23a17738c266b329ddc9f897aedbc
HumanEval/44,151,158,0.861452,2.084306,0.1070074869947586,3.0527654869947582,75.32483234227604,stop,True,True,a80f3b7a10db88e537b7670f2600122b2edd776ac338630eeeb1b88a3584e8c7
HumanEval/45,93,60,0.723227,0.8201710000000001,0.11689810787518318,1.6602961078751832,71.93621817889196,stop,True,True,d186f2f1a0a296f9f0e9e36c63c103b6ecd5c53df2e8c1913463bdfb718c14e7
HumanEval/46,223,321,1.3698119999999998,4.5730379999999995,0.10960171091519388,6.052451710915193,69.97536429830673,stop,True,True,bf3b1ab58f69977560964dbc8f33f30c1be2afa0a0ee478eed65fd2a89540fb2
HumanEval/47,129,166,0.895899,2.4436590000000002,0.1083609037811013,3.447918903781101,67.52169594857547,stop,True,True,cd44c77094a2e025bec16e7f0b4c665a520dd703930bc67dddbbc2627a715221
HumanEval/48,122,87,0.896304,1.3615760000000001,0.10018566383689631,2.3580656638368964,63.16210038954858,stop,True,True,01683a4bd71f62d692ae7cf902430ede0ff6cf4570ddd8daa855cfd0335e94b7
HumanEval/49,167,134,0.873717,1.742413,0.11011359792098396,2.726243597920984,76.33092728302647,stop,True,True,0b6ae7e48820c3acb0c1be8e219bb8666e32308385703f42083b47a6d17bd99c
HumanEval/50,143,133,0.964564,1.815391,0.10455725101016489,2.8845122510101646,72.71160868374912,stop,True,True,25b6701578292b02f5537f0aae758bb87efebcb40c4fe1c4d4675f4ce4a98bdc
HumanEval/51,182,166,0.9551040000000001,2.364838,0.11512047899495048,3.4350624789949507,69.77222118386122,stop,True,True,0ca00f39b6d93a62b66f084639ed8e85587044ba57e291cbf6ac93df3d95314e
HumanEval/52,132,100,1.002454,1.367875,0.10739696799768517,2.477725967997685,72.37503426848214,stop,True,True,32b2d6d62c0a4eda842ecc3e2988684d669855eb5bb7c707d13a5d733a741d33
HumanEval/53,101,63,0.772284,0.82796,0.10982495694881655,1.7100689569488168,74.88284458186386,stop,True,True,4c69312cd1bcb683c45ecaa60cdc8a761d2890de4e2685b9d61c50014ca906fe
HumanEval/54,193,161,0.968052,2.528422,0.10142880088782302,3.597902800887823,63.28057578995911,stop,True,True,ffe0128653e2fdcbb89309561443aafcf22a9d6acd6f012d2130ec696835bd6a
HumanEval/55,104,126,0.78013,1.6995619999999998,0.10567555596287548,2.5853675559628755,73.54836128367191,stop,True,True,3643a8ac42a1eb5e9bfbbcf69c3b31ce2deb24ec4451ae181f8a819adf8f7f55
HumanEval/56,143,157,1.000933,2.56993,0.10323435894762012,3.67409735894762,60.702042468082794,stop,True,True,f3250bd4c773cd69e5f43606e37c327a226cf5332b29b937769347cc71da777a
HumanEval/57,140,181,1.02008,2.683983,0.11287781891328086,3.816940818913281,67.06450823272725,stop,True,True,b31c0a2d6270feb4f6868d19ffe18d13212bf3e006cdfd4ef16700c46d01c794
HumanEval/58,173,164,0.862389,2.266682,0.11388547698454587,3.2429564769845456,71.9112782472354,stop,True,True,d2362b159f419b0ff69c1c3f214778e5ed8ff018a985240961a27b14d9d4f2b8
HumanEval/59,117,199,0.890753,2.936942,0.11515041695378692,3.942845416953787,67.41706169205929,stop,True,True,190ffe07a502cf6af10d3221a99de3a2d18877fdfad497fb1b60c5e43843655b
HumanEval/60,155,125,0.8778279999999999,1.658899,0.10540839310730998,2.64213539310731,74.74837226377255,stop,True,True,929c9b5d4ec1140f7000cb9e71b9fe9f88011c2ad2f5a251cb8d497a1501db05
HumanEval/61,142,156,0.996348,2.263174,0.11173862088645992,3.37126062088646,68.48788471412273,stop,True,True,6766105bd97aa61ffcd290f4eef901031b0cf25006f82e116b5ffdb126b9d4d1
HumanEval/62,161,150,0.849099,2.070735,0.10799835488459442,3.0278323548845947,71.95512704426206,stop,True,True,b9cc42965efb677504640026f4b4d615558873f5d99264cbc66482b572f12d3a
HumanEval/63,201,272,1.0273979999999998,3.716425,0.10885953902904699,4.852682539029047,72.91953961132,stop,True,True,d247468727133778c915b106f0dc5800fe2c65aee56e2d9fe7a110d8e786e1f3
HumanEval/64,179,212,0.9967720000000001,3.032731,0.11285226788979763,4.142355267889798,69.57425501965061,stop,True,True,edff064be6ed54fe1560d88c607fc0059a86918480543aff7d57e0880337219a
HumanEval/65,137,209,1.0018099999999999,3.8460810000000003,0.10999279595614997,4.95788379595615,54.08102429460014,stop,True,True,7ef7ca755c5f9fb8c1e4f2b86b800af9a146050e39fa4bb100e941e50734dff4
HumanEval/66,168,140,0.885027,1.928254,0.11837158807130166,2.9316525880713016,72.08593888564474,stop,True,True,41371fc04c3c025650f2f5d236720a6b01e89cc81969188fec34b32113640111
HumanEval/67,274,292,1.3455979999999998,4.5035870000000005,0.11239121499150961,5.96157621499151,64.61516120372494,stop,True,True,bfbd7d974452398bc2995905e92a093b07ed186b717321a92e77dcad9d211677
HumanEval/68,381,471,1.7645650000000002,6.900134,0.12031879795624256,8.785017797956243,68.11461922333683,stop,True,True,58ca1da3c91195ca917c7fa1cf265d88fa318c300c701dae631dc45699768744
HumanEval/69,214,228,1.093812,3.2016999999999998,0.1190402760227327,4.414552276022732,70.89983446294157,stop,True,True,88e480692c3980961f78421848a10ba94206189a9c86450cf213fd5f83a65e40
HumanEval/70,177,237,0.918227,3.399151,0.11616057100009947,4.433538571000099,69.42910156094861,stop,True,True,4a50ca7053679662bdb300090ca27deaa7f7941b1ae3af39ce29434c21b5ef65
HumanEval/71,171,238,0.9002100000000001,3.3211329999999997,0.11208374700543278,4.333426747005433,71.36118908818166,stop,True,True,6d32e6c12f88b23ab365a33ff3771ebfd7a99594fb910580a828f74a70c9db18
HumanEval/72,283,291,1.161816,4.232082999999999,0.11176896795465119,5.5056679679546505,68.52417591999024,stop,True,True,67e67eb1458da7a475f2d31a061b5f139cd49b693413efc2a236e0c0993b17d9
HumanEval/73,205,210,1.0287760000000001,2.667439,0.11683899606935677,3.813053996069357,78.35230721302344,stop,True,True,1bbb3405efd4557c4b76ba3aaef9b799817fe4527c97d7bf829c1db29390cb50
HumanEval/74,246,266,1.2746199999999999,4.0151460000000005,0.10900051996746729,5.398766519967467,66.0000906567283,stop,True,True,06388868c8561ad416a95d6598a59882f0a0c1c762c98943f4140684e1fbeb4d
HumanEval/75,130,286,0.93308,4.196036,0.1091512370877119,5.238267237087712,67.92124757747551,stop,True,True,49749a0e2b42dc112b15b3ef1cca9935829737f0be56237b9e73ba9f81c7335a
HumanEval/76,189,716,1.008061,12.222533,0.11361502398414913,13.344209023984149,58.49851254236745,stop,True,False,6d2823566d52c593f36f58a4bb446791f25da08d0296046267fa9a95dfb730e8
HumanEval/77,162,280,0.894953,4.591074,0.12034060503984989,5.60636760503985,60.77009431780016,stop,True,True,7cb6965fe64177247458e890c46da5149fb8960eba6150b425632add7ab58ceb
HumanEval/78,371,383,1.4426869999999998,5.47616,0.11294903302851367,7.031796033028513,69.75690995149886,stop,True,True,7fea23e2f057d761cbd89cb354b524a01a1363adb0d9770a76c07d3a0ddfd869
HumanEval/79,198,205,1.044632,2.9756810000000002,0.11866687082600613,4.138979870826006,68.55573564505066,stop,True,True,0170bb91879b5aeac61b43c5016db2b3518f5312169af57fa6415032908ed2d4
HumanEval/80,169,194,0.891796,2.712805,0.10396803702951996,3.7085690370295197,71.14407412254107,stop,True,True,bfda2bf643c44254c2f441ab1fc7818e7783180eefcb09d55e8f1859ab868cae
HumanEval/81,326,530,1.269335,7.071294,0.11613301302558021,8.456762013025582,74.80950445562016,stop,True,True,b26b4b942dce01459e074f71edab925aec301f2988f2374e432cb4ee844c5029
HumanEval/82,126,169,0.9202380000000001,2.332344,0.11637743409763246,3.3689594340976328,72.03054094936252,stop,True,True,521fb63dd020ff031d9c6f36b2a974786d0eb2ec9bcbdb87af43303e8bec301f
HumanEval/83,91,227,0.686952,3.9097750000000002,0.11461014984171136,4.711337149841711,57.80383781675416,stop,True,True,dd65a510f768caee5eb0f61225a52d5ce8c598ddc7c5172371bfe61325b94aba
HumanEval/84,199,208,0.9851040000000001,2.945063,0.1150877741588201,4.0452547741588205,70.28712119231405,stop,True,True,e48a19da315494f05a261a276b6c589053b226718c4d6829604dc87ec2aa9656
HumanEval/85,101,117,0.756951,1.789795,0.11646955105969292,2.663215551059693,64.81189186471076,stop,True,True,1a6d013bcb17903fbe9398b041a9454f8f5106e82334cbad853e31120d7247f6
HumanEval/86,183,529,0.974724,9.429450999999998,0.11469184005148847,10.518866840051487,55.99477636608961,stop,True,True,4027d1376b00863a0e1a67fe7e8c95d548dd85a140564e286aaeafb6171c0b9f
HumanEval/87,320,351,1.261814,4.635275,0.11106346999263739,6.008152469992638,75.50792563548009,stop,True,True,a7a6e0af75d357935b3c2f4b7f1f2c8d794b02c8bd4b2a8dc376a196a2e52509
HumanEval/88,259,345,1.33314,4.833176000000001,0.12186677199752527,6.288182771997526,71.17473065330125,stop,True,True,63386349f781d724d5fcf13fd3e3b8f273662c982c8dc15ab24c03cc52d96b5e
HumanEval/89,161,252,0.853914,4.033514,0.11385217505630862,5.0012801750563085,62.2286175280413,stop,True,True,25e751f3f4ed79837c87552674474c751d4ea581e5b4d75babfe85b518862c15
HumanEval/90,173,181,0.8952340000000001,2.529817,0.1187544630067201,3.54380546300672,71.15139158286942,stop,True,True,2e15acbbec09724b12e780d0eb2cf262ba75ad5948f02a74c92807d0a709efb6
HumanEval/91,158,222,0.878494,3.278279,0.10725778902512761,4.264030789025128,67.41342027325923,stop,True,False,a979bebdf9d6b50e8977efba1407fe6762fd5316581fe89040201e9221a1dd71
HumanEval/92,184,223,0.967954,3.22397,0.11127525397634486,4.303199253976345,68.85920154343869,stop,True,True,6d1e48bb40d753ff7187d57c76f20bc27b81cb0ae411846ca7e2bce87f6edadb
HumanEval/93,160,256,0.863325,4.177623,0.10814124303017625,5.149089243030176,61.03949542598746,stop,True,True,f3c098db0317d5ac253cbedd1a7ef1d8aafbab08d835bc532848f70201a890fe
HumanEval/94,375,485,1.316558,6.8599,0.11485122001786507,8.291309220017865,70.55496435808102,stop,True,True,cdbf197dada6c48875f34d6e0c81c8c88023a5591e8f678894f8688f324800a2
HumanEval/95,227,283,1.181472,4.378297,0.1155177391332991,5.675286739133298,64.40860453276697,stop,True,True,e0b265a10d471b41097075743144e638d1aba2400e50c3699c5d573c32e8ecf4
HumanEval/96,208,297,1.041384,3.9980439999999997,0.11076457599487899,5.150192575994879,74.03620370361106,stop,True,True,887f20cf3cf8493a219493148185fd1bf1a61d0f793ccf6f359d0b5e9421bbd4
HumanEval/97,165,170,0.8878619999999999,2.457013,0.11398340198025103,3.458858401980251,68.78270485341348,stop,True,True,b50bcc534bd282dd0c502a9de21c81bcf1535e9184b3f9b07475504a1c7dae93
HumanEval/98,120,119,0.878141,1.7014079999999998,0.11173158408386996,2.69128058408387,69.35432300776769,stop,True,True,afbc19d55058b6f11d09463dfb6f7039b30cb9fc4ef4e6cfb26cad8c02ab7ec3
HumanEval/99,215,422,1.136639,6.851593,0.11195904718230665,8.100191047182307,61.44556455703075,stop,True,True,51c2948deede98f1907546ca0d42e8350b1538abbfbcd888113e45281679303e
HumanEval/100,187,177,1.004111,2.349934,0.11459388902589662,3.468638889025897,74.89572047555377,stop,True,True,b29b254f72b503b32939dd18af3589e769d5726c0aa10a6c4a226d67dd55474a
HumanEval/101,166,166,0.868284,2.4756489999999998,0.10984474001099187,3.4537777400109917,66.64918976801638,stop,True,True,ece390e9a48e9750f9539feadf8a22b84519077ce2d10dea7b935d15996f67df
HumanEval/102,146,187,1.048312,2.8894189999999997,0.11306341610723747,4.050794416107237,64.37280297526942,stop,True,True,c8217e1431d8fa542d81aad673fc848feafc06d361222981d322039964206d41
HumanEval/103,201,281,1.020389,4.333477,0.11414054195249079,5.468006541952491,64.61324243788533,stop,True,True,881ed1ebaffb6441644c2c010666f67d465e4617f7c101dc542537ff5c07146c
HumanEval/104,167,188,0.874201,2.790409,0.1106460989465563,3.7752560989465564,67.01526550408919,stop,True,True,2c6ec9b6f7b57e050fba086c77e573af411561528f68c76b6c8d3732bf3cdfd6
HumanEval/105,337,482,1.303264,6.735107,0.11067734399931162,8.149048343999311,71.41683123965217,stop,True,True,7d2dbc228797743c694042b55ee4e16fa5977b92001f5b5a807334f4fe315f44
HumanEval/106,177,244,0.898104,3.491208,0.11248571799594131,4.501797717995942,69.60341520757285,stop,True,True,f4b7bf101512c8e77bc97311028284717df770de89fb32d558939882b69e2260
HumanEval/107,271,327,1.337148,4.378,0.1159551910125165,5.831103191012517,74.46322521699406,stop,True,True,e461f9206b1a059171c41ae26cb09f1ec90f9e5bcfd761f03ef7dd1c02a8a40d
HumanEval/108,177,284,0.91947,4.776365,0.11377467508144701,5.809609675081447,59.2500782498825,stop,True,True,edd5ccb2ec175eee8a3cbdb926fc3b669c1be5a050b5c3136eba78bd268fb8c7
HumanEval/109,352,448,1.326377,6.7298350000000005,0.12230996004241668,8.178521960042417,66.42064775733729,stop,True,True,0ec1249773379b7fc7b4644ebfcd56130baa0cc54e4b3df2566d1f8a383a5cce
HumanEval/110,251,383,1.298557,5.306926000000001,0.1165203970661457,6.722003397066146,71.9814069387815,stop,True,True,6b665f2fedbfad2d8cc2d32b3aede77abf564cd2a5e84e1ca8cbe65dbb283156
HumanEval/111,204,295,1.054305,4.006655,0.11152437786474856,5.172484377864748,73.37791748977638,stop,True,True,120b54f353c736d033085b0e452827952e8d247acae256aca1d1050a2c56e6ac
HumanEval/112,213,261,1.150491,3.5858359999999996,0.11801860501016748,4.854345605010167,72.50749894864127,stop,True,True,9d0b1aa30f2f1791f28ed76c67805e0a2b524f03d72ccc734c208c74f3bb45a1
HumanEval/113,234,307,1.1121210000000001,4.597139,0.11368774288311556,5.822947742883116,66.56313850853759,stop,True,True,fefde1be7463653ed0ac6a6d20274c12eadd3c4fc25eca3edc3b7d804f543d46
HumanEval/114,135,180,1.029833,2.6131260000000003,0.11563417509457441,3.7585931750945747,68.50033255189379,stop,True,True,f34ccef40eb70bb63f6ccfee3ece6837a122f592bde5dbe1c6ab00015fd0cce1
HumanEval/115,383,386,1.468001,5.242151,0.11119428109633933,6.821346281096339,73.4431343164285,stop,True,True,2a734cea17d39c273f8bc6213d07855a7e9c21b3a3add4165ac91fc0a0c6ef82
HumanEval/116,222,1024,1.15286,18.346282,0.11585007303859385,19.614992073038593,55.76061678328067,length,False,False,e9a785add81984e8876700f74d65f85cb6bd45aa62b842790bcb92e8c743705b
HumanEval/117,235,302,1.150997,4.4254620000000005,0.1155350428342663,5.691994042834267,68.01549759098597,stop,True,True,11bfb0924d44cfe0208a24a5fc3256c02e78ac1e92464e729f15b44b69c7d8a0
HumanEval/118,201,326,1.018268,5.283128,0.11932569599123344,6.420721695991233,61.51658638594409,stop,True,True,c2142b4ad5f05b0eddfae66dd778d9b45d0def76b075370cc74b1e2f77203283
HumanEval/119,221,328,1.143928,4.776332,0.11578339482262745,6.036043394822627,68.46257755951638,stop,True,True,439ae020f37f8e187ce4e2c22e413d3218f879ba41731b08fdaa3db52f827fe4
HumanEval/120,280,302,1.163595,4.146463,0.11865152095836429,5.428709520958364,72.59198984773288,stop,True,True,8f24645717aea6350bd74397325954d9654f30ebd24c57ab16e06af049e7176e
HumanEval/121,149,150,0.844726,1.99053,0.12618274409608565,2.9614387440960854,74.85443575329182,stop,True,True,6f2be53c245c0353ff2fe44104bbad7d9c4eb5d7737d86581d5fff3ee02e737a
HumanEval/122,187,218,0.97334,3.029127,0.11554252185876646,4.118009521858767,71.63780191454501,stop,True,True,0d9404f017f8a6c4b29b3e4214d59b1c270378c0197becad84b32c55dfa9d43a
HumanEval/123,284,343,1.1693900000000002,5.241665,0.10620104012608511,6.517256040126085,65.24644363956872,stop,True,True,f3329a590f4e34e94a946e92187a1a235b35c29ca3ee21130aab87d0e791d13f
HumanEval/124,339,692,4.0754209999999995,9.823958000000001,0.1288041070315078,14.02818310703151,70.33824859593251,stop,True,True,ff1b0c4d4b15875e2431f6e9fdff94b15ab1e1249e9e2aae04153e7f16ca23d3
HumanEval/125,189,353,0.985838,5.170053,0.11326824204513475,6.269159242045134,68.08440841902394,stop,True,True,398793fb6f89ef48170943ae23b52d9f43df66057b53ca15eba52e3b4f62779c
HumanEval/126,296,579,1.1364880000000002,9.249484,0.11635902706261092,10.50233102706261,62.489972413596256,stop,True,True,fecd577f5670e6c0765326ba3ee695873cd92a1c2e86175437fb4af265ed47e4
HumanEval/127,313,461,1.252692,6.755437,0.11572650094768377,8.123855500947684,68.09330025577916,stop,True,True,1905b4fe546f7b8c0dea50c11ee1ea0abd16d8f87cfe17f7edd35cdd142b58d9
HumanEval/128,171,235,0.903456,3.4755100000000003,0.11952907585167871,4.498495075851679,67.32824822831756,stop,True,True,d0a852e494565a645d814e013f7298eeddad7e817555d899c10edd11f6c9fed7
HumanEval/129,455,1024,1.6835060000000002,18.671032,0.12013766491104505,20.474675664911047,54.790758218399496,length,False,False,c56cb8399490ae58a824e53e7aca429810f5c3c6bb7e65f939ec694f3c424ce6
HumanEval/130,289,667,1.175672,10.557576999999998,0.1211180249637227,11.854367024963722,63.08265618143255,stop,True,True,4201f0e9b215f4b20bd7e86f3a64f8f2039bd856a1944d94e81988f645f5c2e1
HumanEval/131,122,146,1.059895,2.083449,0.12304732387936124,3.266391323879361,69.59613602252803,stop,True,True,6195bebff5780dc0502b5a9260d4619c3ad0340dc7c89d1fb6e6575adbe51ef9
HumanEval/132,181,1024,0.9428329999999999,20.761855,0.11514018082906574,21.819828180829063,49.273053876929595,length,False,False,ef963671236dfe9ae8539371f7a72f1f8544065482f58446ac421c2eee4bb315
HumanEval/133,210,205,1.007031,2.888358,0.11962099508425572,4.015009995084256,70.62836393549553,stop,True,True,4c6f474e64811b1f83ccbad782df72c062d71329898e262a29926b39697596b7
HumanEval/134,186,300,0.990545,4.6528599999999996,0.11609337686494037,5.75949837686494,64.26155096005468,stop,True,True,4c2fab1527d8520fb4c8d2143b4c703377b94e076bca7dc32a1a3dda74955086
HumanEval/135,150,149,0.854343,1.995609,0.11256631180416088,2.9625183118041605,74.16282448114836,stop,True,True,1685a0e4fc2642e4c89949289d215d9ae6b3639300ca52a9f0535d93de3fb694
HumanEval/136,190,213,1.006198,2.833599,0.12195679096530387,3.961753790965304,74.81651426330967,stop,True,True,0bc05eb9f9477087c142e4e4d0516b6ea66b3db2b29eaa2b66a19154fb4ddc55
HumanEval/137,192,245,0.9876820000000001,3.3026350000000004,0.11678186210970587,4.407098862109706,73.88040155814977,stop,True,True,4daa6a54d81f06b0af46806c146cf0b3805d2a6a32051d8d49d59aa31537e6b1
HumanEval/138,122,245,0.87476,3.853768,0.11317322002251462,4.8417012200225145,63.31465723935639,stop,True,True,84b98d574be127a5032e048bc8f8423513cebefaa7ccf009e4e375866f6c5a16
